bootstrap_draw,board_independence_c,firm_size_c,board_x_size,roa,liquidity_ratio,leverage_ratio
481,-25.244455520375553,19.688358623787103,20.558624250553688,33.053058314245426,-7.10932924388511,14.627838039201333
482,-22.39549670139256,9.024193498559463,12.976352243903282,14.565445362004871,16.540531065108535,-16.364904139784926
483,-18.630640283081053,28.312652559493323,21.375495849402675,-41.79554302114013,28.79360484565427,-118.98368652343149
484,-15.745944736224779,-2.2822345211750203,6.732761644010769,69.41775839601115,-8.003041785584251,37.81635726463315
485,-15.490628104614842,12.039560392621283,52.81631728243453,70.15187205944959,41.29567095902133,10.219088789970867
486,-8.72140382259204,-7.737558233190491,-17.950506113453923,51.13565601692921,3.621229009209817,-74.89140378900652
487,-10.17553189299892,-5.082314795720471,-27.46851845382868,41.82470032283553,-15.050918323298625,-30.021932988485066
488,-26.578844783922797,30.529069363762535,58.339487207067464,-76.58327368488311,-3.2434698039199525,-157.50864815838247
489,-12.454281697205793,9.702011660750205,5.133058351205122,6.77346111576428,8.796392599046458,-49.471011421785725
490,-28.09769176355595,15.64802126676642,17.05337784493307,61.39601423678388,-1.6139346526260705,30.99140566417755
491,-4.771390647886019,12.783215612774647,-7.036146048800715,21.366468915731748,20.20966788039265,-39.947191139180795
492,-19.591863271291565,2.065230657466678,17.148944861806335,42.67100284531262,-13.651435674257435,-8.669266663693218
493,-15.12663053850812,-0.45113269904129893,20.614228674575784,35.44149506514423,12.427135368984816,3.500018335158991
494,-23.66067015523267,10.721648727689939,17.13195421623483,15.447469954362871,16.962427204642264,-47.80915628439214
495,-38.32409789956158,25.537794396799633,4.107249080024261,29.497030028586178,-17.533102292200656,14.498335197918966
496,-6.979394085007562,9.554109845973285,23.588964068628794,29.07721794339945,18.084826283981123,-18.545966403179587
497,6.310799416853631,20.901163662548058,-2.148268168459113,-12.123450380143485,0.5968284577676871,-61.87834190412266
498,-20.63105585137616,20.943093242013507,43.19038034630095,-2.2032583032548194,26.954011135034296,-41.75371462727018
499,-16.79396553742965,12.46742920022431,-12.521033492332432,2.6315422091229923,9.889501235406708,-114.18375427727746
500,-22.67898224542305,18.55624406891527,-11.596891281941682,16.156394316057156,-27.55670622839807,29.57430165754833
501,-27.651907352904438,1.1146095743942581,5.17594060777735,74.72813108567584,-1.957827414652102,-22.99590821529436
502,-18.597647747948045,4.368558869373487,36.41506613884509,28.168184334101195,35.706121237456806,-25.475410184607867
503,-26.5108527846403,5.671595083666254,4.02410701480556,33.64051066129974,-0.9600044676645502,44.73354216750995
504,-2.4127837923517905,6.692305802616104,6.095428342953409,19.13911325331944,16.228544335330763,-9.76356119149663
505,-10.220274748048793,-0.17716116545852145,-2.399117948881196,40.87245628383598,-0.6412728722303789,8.038294052516612
506,-21.174154078029392,13.85964943456468,22.151241311041584,46.350289890081456,-38.107872063486234,33.39528629258466
507,-15.574682155161748,7.122997879867178,6.956792412227551,28.44483666823028,4.53942245926799,4.986634880043914
508,-14.356603279486174,5.451388721650723,9.844873361237475,29.246218568736253,10.211005601211598,-14.999579903888261
509,-7.0314808208474835,3.3914550871818037,15.481722455238671,50.95222418741037,34.205987740011366,-13.075730682952505
510,-24.38927028565851,9.453867286240675,30.92438747147774,21.462598233662664,17.30591830342021,9.362086812785357
511,-12.415722061036833,41.711450008947374,35.55764071416869,-33.344150928447156,26.850227210395506,-83.98820708066434
512,-21.3238475042546,5.027637963237908,0.5631085023934023,62.00357974899961,-28.400838426709896,27.819387778837662
513,6.574462986218217,-15.967827453623919,-9.720102103602896,32.7200825688424,5.433089061854509,-57.70552466777066
514,-22.00306442384847,12.83760724891851,5.249123988214402,25.42720667590685,-2.974672296793124,30.632637785812204
515,-0.9641322612044716,8.816202134250759,-11.342999111822158,38.39485898181855,-20.088277569237206,117.32213571133246
516,-11.049424693462722,8.369848073562146,18.620861736766518,21.406071350117543,-9.529146184699366,0.34499146221297966
517,-23.09386391213898,18.063997814775245,18.5600772755838,5.686922525965837,-9.521759591518897,-15.401127951752432
518,-9.231465162372755,3.7502532308073118,17.031792633401764,1.6046171566657976,14.110416562297232,-21.036553239237165
519,-10.138013939498181,6.290270795547354,20.598505380238667,29.52168487722726,-5.460991465023804,14.476111391357097
520,6.273810376452126,37.396783471089805,-24.857049863462937,15.558620978352,11.888406107795545,-140.36255830177234
521,-17.582160935094013,17.660100315283287,27.322240917550868,-9.735966962974862,-3.976936159273578,-23.5336928035072
522,-4.463807039085387,1.1342745094951354,-8.598845287198678,71.32798586631267,-3.5294313420168764,16.30865339848009
523,-19.108444537162402,4.78886314687357,21.512879689010337,11.047403320100676,25.564088337944195,38.527367349915664
524,-15.533513319393576,1.8133493473318971,1.3096056680488344,29.36402481240952,2.3942154405286784,-78.56125845246076
525,-14.180776364537568,10.330141188566621,-8.002029031159706,-4.84924888070332,-7.6867094959262765,40.89698798012383
526,-14.988832696885886,8.923954308803236,22.321448673284713,22.052888904256942,-0.8241239310254191,22.00594659706433
527,-18.749491142499586,16.86257454004833,24.364304386487238,-5.218013990938209,-2.337665406598157,-56.572642252143055
528,-30.830826112588383,17.11839792467473,28.865698416282196,4.423487458680755,-17.161882953478486,-30.3372702953757
529,-3.128772449446132,22.226974406063576,49.76822569066308,7.529217025603261,-4.269155668022109,-8.991149283030131
530,-12.395585125024354,11.018275031648564,-22.206208997004733,79.97978470651323,-24.174396277126633,92.81022728864957
531,-6.613094846838826,7.975006681911264,29.800466356346938,45.74265574999871,-1.6072946363620755,38.26228543747911
532,-30.23542029770305,4.899468797680036,58.61896062755236,0.8353491382921158,37.15856112288618,-46.16003269027966
533,-15.222477595982355,7.089115666347659,12.851339187478205,61.72399004018711,-14.98194129224738,50.39114157903375
534,-18.719445868815615,2.70666096166331,25.178672486165052,41.81673411797202,-6.185374026972689,31.91749887969018
535,-30.544311944816773,15.301055438415844,42.97625027058258,-54.9107899397639,13.311091869854668,-105.25139741670698
536,-20.774752053324786,-1.1195582388428065,11.63380222525042,36.00755724097829,-0.10404446639388105,14.316471633569517
537,-16.488781987895834,5.284869245185142,40.39142935914285,17.271714511819912,26.428147912134722,-50.823022985578035
538,-7.098186999491566,5.693067599820816,7.131574771189954,18.152178815120735,8.063621634679851,47.83628650549152
539,-4.856595788253937,28.425955492222986,0.5371459996733448,17.379112202596666,13.902588723874219,-41.33147506250844
540,-20.858273537915565,7.02329219486432,17.767193017321475,43.426540882975644,-0.37719122685180295,38.149418161451145
541,-19.082514780554348,23.774695024343554,-5.1869767615660995,-34.86852602349815,-8.34936854831979,-52.89217935769858
542,-23.419245678410256,8.879731253175429,50.49760243403853,37.8788284435156,40.91570532152012,-14.96788715417434
543,-26.171149153437696,13.188172448238134,15.80855296942348,6.378424801621746,3.6421533816610543,-17.239860327889716
544,-21.489186641130555,8.20574424358972,0.6071814842155355,16.7222963264513,12.359623755490114,12.180749261705149
545,-16.39912854195546,13.960949565785427,37.50029074560924,15.98288835615388,16.797079309530265,-96.7301828016441
546,-19.098555513990778,38.97348837236239,-3.994545098483684,-69.48662161787202,-25.455468445832985,-36.973237232645744
547,-16.571745556810185,3.2764437400919277,-2.4685430342791514,-32.4415951951275,13.228558199426308,-118.54282285150285
548,-11.244955727681392,1.6852389270193076,-16.683937807322344,32.63389687275307,-9.865650580333542,7.415135111996279
549,-14.333575897117734,4.170956542828364,16.29468499997527,52.302822011275914,14.907023617687871,34.56079317553498
550,-9.959190709728556,2.4274456904792405,25.086174805002653,92.46975699152979,19.54646476961505,44.64141095102164
551,-10.024669524606802,6.94919168761249,1.1875435292892587,64.9678530776253,-10.606359770389565,49.1471062367285
552,-13.93628072763697,19.02871422769995,20.843714499735988,-12.623097489809778,-6.075982484792783,-43.064148679915455
553,-22.252100676917244,16.08762824683859,25.757711402862757,23.72969626897458,15.578481157251172,7.3097214616940605
554,2.8046116328223456,-0.300643379274959,4.598002832403702,30.291639118396837,-8.887230006863867,-25.511449979714968
555,-21.0286395207646,4.632294559677639,7.5679022678295516,26.532760702453714,-3.843782601792617,-15.002363199827476
556,-24.987399524432853,29.121363729144214,22.514289644348487,-38.33809147980129,16.50617625735997,-73.1688382888991
557,-30.27176306107732,17.824740243809565,25.68444752849903,33.91198481895005,11.06850316189053,19.53151052967448
558,-32.698490644831146,-2.019921941795417,9.59548347779049,15.975038959637237,-3.2972716071954804,9.70565800454192
559,-30.69514119806109,12.200485759057287,8.26845989780717,69.34353872907411,-12.030051606876834,42.04257471806969
560,-8.767808411383475,2.051051955539478,-16.67694749870313,24.862770008978952,-19.433055914133995,17.973317589307555
561,-22.51731412994063,1.8104310221089683,31.433099059815994,90.05617698149462,-9.54613037787233,54.12229741353756
562,-10.198137486725585,-1.6941603510710124,-12.084703533601175,62.51070812733375,-1.7513019190481327,-34.86508351766371
563,-15.732130728824059,9.750894969662326,-16.831341487075477,16.978186321767996,-18.026779137071834,-31.039900852601786
564,-27.993066329979314,23.018033434017724,20.88689229422006,-8.770373426048705,10.925276369134501,-81.99733166988369
565,-27.891380863425805,4.088975401188463,21.732180756835533,32.09589641135009,0.5627541387783325,-11.980511145710647
566,-9.629795545562713,11.493240227454692,17.386731560338962,20.22871277182486,17.920280039680733,-15.103851428259032
567,-19.001594080441897,3.5513364584243092,15.46520092102091,74.02103739405855,0.4796399256582939,18.63247549025328
568,-18.23663708650863,8.220934551446103,28.14985166897955,36.95455600656639,0.604661926210426,3.7053344887389015
569,-16.38920352425195,-4.965975380271699,18.707247959210672,82.47930475293659,6.886162786907008,31.832159089977623
570,-19.956533150718272,16.613645282846583,15.88008884151372,26.65811801206671,5.440050499181938,-50.53523682332248
571,-9.614413164010061,2.4590236460167603,-9.975585370586424,47.305224024913876,-11.790563194340868,17.5521594956653
572,-26.299107800526727,17.959096167665578,12.07538818928368,25.60506458803588,-1.5452345329892916,-13.276527682738001
573,-11.19168413020487,19.900756972586272,-4.000589484108308,-24.88523966021641,20.008085786915682,-36.63301746934309
574,-19.248749910169494,11.229501002664556,-7.015035886985913,31.413192487502123,-14.05071405015145,24.63508125932185
575,-20.307439077301613,5.448290775199894,-8.713908461872453,6.970511684612526,-10.590884758259406,-78.87681994744092
576,2.132383896157478,2.0892974784586897,-32.393013992529234,24.95805966017169,-32.608447044589056,16.864199896285413
577,-24.652081701056893,9.473175151930114,23.725261335771883,21.796902445296325,-10.501202821929537,12.22493638441997
578,-9.536718164079469,38.06280465854457,-26.939038495391042,-97.83345123024883,-45.048482848185095,-60.09694702134296
579,-11.1596287916518,7.623446542386766,-28.643924343586438,55.54416907429322,-17.568838635308285,-42.860452295289406
580,-10.15646058911216,8.153997433756498,-9.246472206237698,9.647435200158823,3.93964017643632,-0.6045398920498607
581,-1.9776914675672956,-8.980705701995817,-19.262028560288616,35.78884101631351,-4.221401812004839,-53.5535691095375
582,-21.343615455676087,2.2568854885125873,18.697421328975146,16.20075572026459,11.935813329777153,13.444204668048409
583,-27.111749703345737,23.404703979042488,26.020529883548797,-66.10726058997217,-21.410655832535873,-43.37641155948627
584,-17.21632354743087,15.7913556515757,15.812844490383382,4.713627018197011,-3.0832327991691026,-29.10205646730153
585,-10.936025052291015,3.9492473473488445,11.509182023303138,56.7944472490536,5.386693321922398,35.56095861062385
586,1.92105176170986,18.960613474920805,50.54221887757011,49.17906761767323,39.33281166348597,-22.137017017240723
587,-17.74799407394409,-1.0377908022404796,7.247518070460827,72.15293445012857,-2.533161822364182,30.52654434958344
588,-26.240456407548052,-3.7942320924082225,32.24871506070538,61.921332961272064,12.907558019823526,-7.7939025246061355
589,-21.446879847133683,18.61826428907836,8.372042703567402,-2.516974951614006,-4.800820459253695,-18.590486566040383
590,-36.86210559940275,9.436463190263211,26.97032656266311,55.16986453123756,43.38519121311115,14.60376159511123
591,-2.5357803527431892,9.892540616019843,7.422959607450645,25.65528350757138,26.160703375945538,-29.778902004164767
592,14.024065512445842,-12.109389774200451,-25.696703637336082,35.228368763816334,-11.109639023622094,0.9535155703158541
593,-11.100666493796172,-4.742438423054587,0.8587572833012079,64.97737218525162,-4.8529566690678,-25.981251545874173
594,-23.48146999424281,13.291276568071368,2.0764479204778064,10.62709697477473,-3.1537432774326284,62.01698527797082
595,-11.70269637564593,-2.5733719873937346,13.351021262215351,-148.81040842871533,2.395851691049483,100.61669773230425
596,-30.817254944006383,31.471654325097035,25.47766037689974,-6.351396508103616,-9.81472581333176,-24.076236988770514
597,-31.074220488286706,1.5999059989723676,32.77133049172706,10.12789983010977,37.90574688385773,-56.606939313533296
598,-33.159740014282605,42.95463242153374,23.200216142916048,-60.172924348376505,-13.357946753105963,-74.43651915355213
599,-17.650189652458668,9.444771783379405,32.526934738218195,9.055804787556784,38.131865350516975,-24.94043950194969
600,-9.52081356135713,17.888366798232973,-13.257772003627469,12.664868558949912,-11.455034256650869,-14.570403756764659
601,3.244167281992467,-3.181652735046568,-8.984354749113143,69.88205096541685,-10.351328125405542,252.67013430964838
602,-17.028629091764515,12.215639363939541,35.483084736388925,-7.813646854226305,28.356579899078216,-46.551044006961696
603,-15.241464322823179,7.040907826487,-6.495450496668235,66.9028910715614,6.162046037685207,42.93172799045219
604,-11.096070106184765,-2.9090132263402655,-7.011179839756805,33.84316289813276,-1.883455117214464,-26.4835024266293
605,-15.1058398801791,10.511099083381833,39.258071798479556,17.408450846444293,26.74329646695614,-19.4556159606694
606,-15.017897272386817,2.3683630139606464,20.3241618679985,26.887785052745574,26.165784248822373,-24.89684885007052
607,-26.37957936194752,14.556651547991745,8.324121851107186,28.751918808764938,-11.826300416517206,-18.050745634145404
608,-20.601754053264973,-0.2093904428019826,28.83396553546471,26.327703525599343,17.56585159127682,-70.12814544613835
609,-20.116248453750533,-0.4443187506782902,41.39672987567642,37.567342089142926,21.21284751254898,-43.8460738470453
610,-11.092166578503035,14.370227986113203,22.256743689956586,-2.565245600506835,2.9260145498076198,5.253140217274845
611,-29.061154099844824,8.651590376039572,7.741995247518663,86.55129953288022,26.313750099956405,46.26749910600994
612,-24.924208707872612,13.473541278153746,11.43174065212003,58.275940864092625,-33.159034737790996,45.425691864937846
613,-7.893044193885598,-2.0185580536262755,-8.084294959957637,89.39335767290831,-7.813971524010853,2.1278548084299085
614,-17.721063471313595,20.52289546373511,39.79108010366968,8.887156258013842,40.790045013661036,-60.4823444867212
615,-12.283286796938892,15.293684812054607,-16.276679586146198,8.187595558848372,-6.9492952938614785,49.978976387708485
616,-19.68749097959637,2.8413382090564383,40.75919351827229,42.17460420292212,20.7363192133814,-8.482882260352678
617,-19.186479819560436,8.868463474831032,22.60741272088214,1.0431752396481846,11.210659570279494,-0.05761832130577982
618,-21.716896063678462,18.43850655937848,3.050054590364653,25.81184821924565,-7.619733610352813,36.38251479478118
619,-23.546614209237894,-6.054102978755516,40.22114966215289,48.61974095696225,22.005886646339892,-35.619883424869585
620,-22.360386451046452,7.295746094870221,25.92165611601657,44.36956090499462,42.21405610434765,-38.576633153661895
621,-33.57899683508802,1.8028374074901699,28.04035127012658,18.63278141159935,12.74708368449822,-22.498900800169196
622,-11.606938900484336,12.256383842866903,-15.06034097630782,29.799853562986904,-29.800918499389326,31.245581356013187
623,-15.836085852245352,-0.1621684277611557,10.153555010159014,22.758409856401986,2.0599791488611823,18.74366221105793
624,-20.060619662626838,3.442783772428143,6.7457965690654405,125.5142932749888,-33.38811903056368,60.23368705838316
625,-17.400013913315217,19.780667874870765,21.30173549097128,22.837282284008722,-2.817209668279008,-2.3119897523687247
626,3.087557182618786,16.10201509268374,-29.938660911829643,58.64486485268978,-47.442809151203505,79.12279061980473
627,-20.18381903244294,27.757101673545108,-13.69803977457405,-82.51949218622191,-11.375150447100372,-117.84952353998634
628,-10.129959280482174,15.024043519665359,1.567864047700942,-9.34540505964798,12.987845687695328,-87.79391678915898
629,-33.43044821903761,8.001155548943906,21.46486511625733,-0.715323009879351,9.344243824284773,-60.33174822882898
630,-6.346332562777086,9.783173351512234,-3.1986214110067395,17.91344939026829,-14.949520952442747,16.763442886144723
631,-19.014225370200354,1.5961785423039707,15.364349509703976,81.86311493486215,35.59334438142955,32.691042669121785
632,-20.09753189577133,11.7095777973676,20.226495542881974,31.62076575314138,6.7997671352725275,-41.93050054308665
633,-18.86194790164849,13.238254111727137,26.714027147654583,13.006281323982284,-10.444341249362775,17.987618123366676
634,-25.461512115147674,26.97501710460573,20.082247416300255,-25.907179749417285,-2.0615260036245355,-35.357883716584624
635,-13.091024571785798,-4.544424358683621,-14.413240673448167,94.32137791340288,-23.08410779604061,29.598298482073638
636,-4.6618694536968235,17.067883529423245,37.05008082393275,12.074416950981275,8.767704527356614,2.635691897588817
637,-7.509999427431513,7.793488058225726,-12.447792096369263,41.35536172979035,5.558360481545855,-62.61362458763518
638,-23.324611604460536,-10.220149474112688,4.237121425056741,-43.9279254354818,4.459816471615566,91.29282130131197
639,-30.08841135588491,36.00668804252852,27.774119798079937,-43.71980502455406,0.00670047310093046,-75.08835313658739
640,-19.630342891392935,24.99309623460458,34.567691399861666,-21.150826181266286,-1.0187687221212052,-41.84741715824491
641,-26.91130466937401,19.301448608047696,49.699898231976796,-4.955859683095936,22.74344948756013,-38.437070863503706
642,-21.022627130082128,6.391306840035284,-8.012611140511174,21.553860122180808,0.1947280562356798,39.86955913805705
643,-33.0918914386487,15.071962546121583,14.600861050497544,53.63967607599324,-31.76088484239496,42.06401066698471
644,-24.614436227447204,12.823505461440856,13.070691376321095,57.556912517322154,3.016593733530074,35.58776901191476
645,-7.950122510427762,29.3004845623893,38.92873827834751,-22.301095869565376,-17.793856160214453,-34.1407845473807
646,-12.918593868948912,1.9453820587807336,-3.9233728835683994,61.72321238093578,-3.774171694541364,-21.057968695924984
647,-19.031348750010427,4.5849318739432405,15.056678874224742,30.192903251789136,5.666612153841885,34.767435719541865
648,-14.770827905316379,37.80001075799217,-38.67266721083927,-31.343136521343233,23.051982271912948,-170.0579866711921
649,-10.132938294621157,8.246431944024184,30.520388996724954,34.79351454003907,33.77505041533179,-34.42314054944339
650,-13.221793038037115,5.140264877575585,-11.916912747246208,61.231812643440094,9.644290997928604,-36.48773098752283
651,-11.614489647656585,18.48766639963927,18.28364300028933,-3.704413185635389,13.041997803065788,-62.19824290681635
652,-10.608112016225723,8.449647892650898,34.074358761757736,6.494612157973448,18.39007478068117,-44.55870567638784
653,-11.631367941856785,9.408751962648317,-0.8706630145957485,28.463326600378267,-3.301518870310107,-62.91209556282369
654,-29.79146419896804,0.31526620257154647,54.09306058723438,11.823110817100535,32.15552568853381,-86.69461483508536
655,-28.83266805149336,1.3896308360094451,-8.107604553768898,57.21104724345496,29.187286659363362,27.126391938139733
656,-32.39124384597005,3.8578430318843058,15.167233042101097,22.338653937448647,12.606597176217868,-63.74079167972462
657,-8.655911030471346,7.395647974239992,11.722984596325992,39.99615953818699,30.01734413324656,14.64046077789511
658,-22.469469879502046,4.078464072317892,37.507925430997645,27.321766901295092,46.87972794779254,-46.11758948266368
659,-9.044048918586109,3.072140160869612,13.260117096098895,23.466065659588434,0.807029216892105,15.395126605860751
660,-21.214681560874222,9.979056543643388,64.19343613324611,34.03994108679415,35.392200382492504,-20.077617535736948
661,-14.888144609953603,14.192132257459221,7.957353071978821,19.803035895380138,-5.53645869060221,-23.968552973218152
662,-24.845163024782345,26.357840448701623,21.948262712919565,-91.29330875901101,-33.06697957479172,-21.250918065253057
663,-24.44865787464658,2.5578813374329528,65.45595481905566,-1.808316689794898,20.514327323194774,-81.32763460849223
664,-15.113214252418038,11.041650386998107,-9.130666668240819,30.794280058929804,1.5618717272995668,56.79532592037051
665,-16.677997672587523,22.056175121288426,46.28370836547152,-27.39580758680721,-34.73462102316722,-12.40726451486185
666,-5.69956005188668,14.968614834806353,0.6822251882716521,15.88118291996282,-17.69016829738337,52.59373179150389
667,-9.284365746183608,0.8869892033788229,-0.3604364288172099,46.34833839675308,-9.86428483469482,-22.610017780745178
668,-23.020718194525404,17.909063481375334,38.23686428588697,33.384258277578176,-0.8783425704090754,26.75545238966794
669,-10.459321683610748,11.134739447409437,-30.431829392791844,30.068395068367703,-9.357676396449765,-85.04406826589205
670,-20.385226613891337,1.5799721229280514,28.46315994595671,20.138979289313,12.653883519010584,-67.57872945198437
671,-7.73389362207986,10.897835204776907,24.81821119346604,14.9078813490311,8.620322856625345,-8.523630673866556
672,-21.884438326611328,16.391649364883953,20.138369594308664,-42.216356519512175,-20.18233984272466,-67.06030393298293
673,-7.305817388210329,6.143348986757196,-15.160676375804986,14.824927839022749,-8.052221245263308,31.92404276991421
674,-15.455437778687251,2.371985211170224,4.280113161928454,54.413607373633354,3.6861744086668886,-9.414335725834968
675,-38.515856746070206,7.702499949897081,4.16168580243004,35.884291971811066,11.825953887508437,4.6660239386036855
676,-10.639997245244546,-1.8669910994316172,-17.92278961177478,32.9736405535682,-21.075465747146122,1.5654689453127337
677,-9.038483400382434,12.210931970795912,35.75571859762437,2.852934287753497,5.741957348547282,-33.64184456322525
678,-21.738229997364606,9.735444813049487,36.383555363820264,21.761973081261047,10.538898056578674,-8.448704833233936
679,-12.186628902661099,-1.8130832898671088,-9.868503337106084,60.54098491920348,-19.64168870354662,20.157509527222683
680,-20.631992051539296,2.917995735095964,9.539110067819939,27.105144559644994,12.013585058311884,-7.938870148370286
681,-5.09327357442137,9.323973817403541,-18.063722294814653,-1.333478780000302,-18.751994766692807,-73.29747704536528
682,-22.414826090296142,25.73343743969022,17.758114542440975,-34.7761720146329,-28.931259966255702,-2.4907468701422704
683,-11.204991051565347,2.5347313082826908,-27.23320498298306,56.16105196657325,2.735166044809117,23.067342622306274
684,-22.439007578109,15.885685292003146,16.5498225108727,1.2363683636317175,30.617952874397044,-69.67047952959379
685,-31.44259582059324,-1.3475967443529484,19.057215402848946,-11.320539630942843,20.25203543916178,-126.37877312624637
686,-30.0256148390038,21.373048375753193,28.384604969681856,6.415286207888145,12.405946919051669,-30.60836168424205
687,-8.52370060752671,11.234196138466856,18.161554249254475,-9.972901214809026,-2.336797862789676,-84.39813810454751
688,-16.33349471411119,8.671404933619218,35.599670535435315,5.792368523105864,29.14211901425895,-16.159909553670513
689,-9.222238030874813,7.1822208829307215,34.504258394013966,77.37076637942792,-8.157066004194647,34.40089741279953
690,-19.160785724298407,10.487281339783998,29.168258354893013,-2.0851479910745496,4.108520515531956,-25.46014723891577
691,8.67429162412868,14.49446801742333,-15.908868214130095,14.826039543913323,-28.7440811502526,38.28142046559566
692,-21.893150753489202,4.699342567884113,26.384469910617764,27.444508734663632,-2.266010090094243,-22.984499854848185
693,-23.446452165317798,12.798232267785508,-12.284155018719028,-46.0688333558267,9.596442896880026,-104.97893956257299
694,-24.050754972756206,-0.6895308018463808,-0.2535079070950737,18.803288112846513,10.873035220721476,26.451456956271308
695,-26.700332539885228,12.14622446363052,15.006457897688747,27.741547914901318,28.15821250484751,-98.24131748506497
696,-19.579390007049664,2.469678939048478,12.00890304844696,44.39798018141475,13.275096381086534,-36.69262957756043
697,-8.348280871705457,-1.8945049613892095,-21.976204159196662,31.880113187494572,-15.585115943003219,-21.35694624752977
698,-23.936056497227337,8.271261213220953,-24.34469646269174,-28.55944820448164,-30.084802938568075,-76.438505312408
699,-8.044660585873974,5.739096099421617,-11.720914211929848,31.337269373842222,-3.322622423453099,41.959169569964715
700,-11.665523223678719,13.226616398582312,-31.371134880721904,-9.661135996590227,-15.146751758109032,45.89271912233463
701,-29.207481128780113,1.0587461397642741,15.404142218904544,135.89422247982517,22.1674718683283,61.204833125328214
702,-27.971645698416705,4.40663933359712,4.5679724793327,4.410292275434045,17.537683244535728,29.984739116143608
703,-5.130371249759304,10.322180190006154,13.470022123565839,64.26822942487988,-7.755970069954699,49.21808636120794
704,-18.0502615338489,13.70062089424681,11.462656779384664,-25.139807836527005,9.334056854716325,10.700993655339413
705,-22.835319763381264,15.203088638196505,25.122669336394384,-7.278580048910462,19.027804128744123,-23.235124930154594
706,-16.498526241937448,1.5920745477513947,17.7718845440521,34.08028330076248,22.89035866336656,11.32986727903743
707,-6.194124970673095,9.798998978211237,-31.577889447914984,-16.088359349076203,-42.119604582082836,-2.184817201763358
708,-20.800469082402937,5.4513953107508755,3.4400198030402245,17.82496370784356,25.544264388585677,-33.06764352951594
709,-14.237831260457012,14.788223250317248,51.04642318131238,-30.025418391592254,3.849818999378788,-48.210463514680576
710,-8.976445267440397,11.977127623891157,32.396282929539375,19.467682211375664,35.51218384895376,-11.255681985133894
711,-17.740142624995645,11.837941757571016,12.302626355840577,5.138543766391487,10.650104605127018,-71.80305694561078
712,-8.29414206038034,15.864742934892064,20.227471341594494,19.707640138156084,10.898354416243086,14.106913816472787
713,-18.485704178213837,8.164330359686417,38.4289562061837,17.391083837793545,29.57758350648312,-22.43102662611474
714,-14.920650727441119,9.404887846424828,23.76271335707047,79.21540841628789,-12.41210328863165,43.15490487733237
715,-14.969987139712005,5.817693491321904,-17.71928558003834,-1.5588150020090412,-7.132850641649357,-91.027664391183
716,-5.280852021311613,6.806224047560804,-1.6151084592485374,11.429959764205359,0.008715588962261319,-1.2600643777781793
717,-7.42881228911402,-1.3383985192322285,-9.94771675087297,60.62947888371167,-6.0034269476180775,-37.5905248103468
718,-3.5803595273959,19.668145536672906,19.417780338133515,32.40169764241904,19.09723796823456,-13.999552564502565
719,-8.466165268653967,17.68956133585573,-27.88458541880452,24.333993353017743,2.0564340322027306,22.859846278667728
720,-12.670615418570874,10.48134700872086,17.2162498030147,63.1787426954939,20.152352586583557,28.652209235411334
721,-23.437559067195966,4.653326467161072,7.013084183012388,65.16833297255376,1.58535815430686,2.799067860733353
722,-22.462098775999717,16.19565106872966,25.26135701681242,-9.838521664029226,-5.573417593692906,-53.48216667329864
723,-17.24099447393364,-12.493727659523024,44.71372554495991,53.93679812871065,31.1259237387566,-3.7749476832076048
724,-20.525368805236774,27.086998362052725,9.073116680393767,-58.86082794038216,-17.37826056206313,-26.738179391693755
725,-4.9156661214434925,8.94014731308941,0.4665343908403236,36.930583385991895,15.014521808911132,-4.481002399491265
726,-2.2051547529639466,11.80602291927289,-14.056833551258913,32.1856691180489,-21.464882734582613,35.903534846381184
727,-22.103864971232454,8.602111651236996,26.93518192005038,-4.166939892666036,17.75056228713909,-17.668310096134906
728,-14.135551473722515,15.874030051201647,31.02931365833112,27.293531208328528,10.458096488673954,-37.00632484289342
729,-14.398924663296022,-0.33302472942972283,4.563945420159296,39.01570765088444,1.1199150179277226,36.061951916549006
730,-14.961056583780653,9.392764404673724,45.65653174064608,14.105825679406822,6.764028247408032,-20.775964761027726
731,-23.38923192515982,7.10560763837443,29.477425489300018,31.039223281986175,0.39678194912895914,-22.02084393033633
732,-11.03549143303303,16.33778101696855,-22.303874030633697,88.47678104671894,-35.57316552282712,93.82393351689315
733,-21.364875470680424,12.666779037527998,47.39326225583172,13.151761701823304,6.739441813302975,-21.464455950190303
734,-18.0182203052059,19.308055694177646,30.028106859775235,3.651471674626639,23.231380606125043,-85.04237145177207
735,-16.747850376628186,-2.777660202128885,22.66360378442882,20.60007147765457,16.259944286209127,-40.467012765804064
736,-15.458305862266215,9.322892858730839,7.914376345966771,26.286984702957945,25.65261885913211,-51.79760282655083
737,-19.513734636769893,26.391583362166887,31.52063142937611,-6.474963543625357,1.78332386387836,-40.05775823630143
738,-13.928634112878333,1.4601782214484942,21.13404155778387,36.9383826040942,19.21017133430693,8.701206463470132
739,-13.7381428226224,18.18472388565438,18.44538960932375,-5.4892640501287095,38.327242235939636,-54.60950623095719
740,-20.268627544169735,2.749458981013672,10.683945576517143,-27.24552468660314,10.425157431879885,94.65126829986389
741,-22.932851866449642,4.478156364326992,23.96746978255757,32.817273529598616,11.232943261461243,-47.13194515497019
742,-14.780778066839467,7.6349400087284875,31.10748885131831,32.710934160618606,31.741596050297538,-19.811498502885737
